#X		#Y		#Wave		#Intensity
-18736.139024	-10481.315209	1964.106445	7280.539062
-18736.139024	-10481.315209	1962.680664	7352.445312
-18736.139024	-10481.315209	1961.254883	7286.733398
-18736.139024	-10481.315209	1959.828125	7229.222168
-18736.139024	-10481.315209	1958.401367	7333.399414
-18736.139024	-10481.315209	1956.974609	7308.554199
-18736.139024	-10481.315209	1955.546875	7381.643066
-18736.139024	-10481.315209	1954.118164	7316.006348
-18736.139024	-10481.315209	1952.690430	7382.526367
-18736.139024	-10481.315209	1951.261719	7351.167969
-18736.139024	-10481.315209	1949.832031	7339.388184
-18736.139024	-10481.315209	1948.402344	7521.560547
-18736.139024	-10481.315209	1946.972656	7356.578613
-18736.139024	-10481.315209	1945.541992	7325.256348
-18736.139024	-10481.315209	1944.111328	7499.138672
-18736.139024	-10481.315209	1942.679688	7458.024414
-18736.139024	-10481.315209	1941.248047	7498.311035
-18736.139024	-10481.315209	1939.816406	7506.031738
-18736.139024	-10481.315209	1938.383789	7578.815430
-18736.139024	-10481.315209	1936.951172	7516.578613
-18736.139024	-10481.315209	1935.518555	7577.936523
-18736.139024	-10481.315209	1934.084961	7592.124023
-18736.139024	-10481.315209	1932.651367	7604.678223
-18736.139024	-10481.315209	1931.216797	7579.860840
-18736.139024	-10481.315209	1929.782227	7623.265625
-18736.139024	-10481.315209	1928.346680	7643.915039
-18736.139024	-10481.315209	1926.911133	7606.118652
-18736.139024	-10481.315209	1925.475586	7574.832520
-18736.139024	-10481.315209	1924.039062	7699.300781
-18736.139024	-10481.315209	1922.602539	7617.727539
-18736.139024	-10481.315209	1921.166016	7641.587402
-18736.139024	-10481.315209	1919.728516	7804.834473
-18736.139024	-10481.315209	1918.290039	7919.375977
-18736.139024	-10481.315209	1916.852539	7926.930176
-18736.139024	-10481.315209	1915.413086	7738.505859
-18736.139024	-10481.315209	1913.974609	7877.255371
-18736.139024	-10481.315209	1912.535156	7708.370117
-18736.139024	-10481.315209	1911.095703	7657.710938
-18736.139024	-10481.315209	1909.655273	7857.843262
-18736.139024	-10481.315209	1908.214844	7682.629395
-18736.139024	-10481.315209	1906.773438	7591.591309
-18736.139024	-10481.315209	1905.332031	7783.491699
-18736.139024	-10481.315209	1903.890625	7731.259277
-18736.139024	-10481.315209	1902.448242	7687.132812
-18736.139024	-10481.315209	1901.005859	7815.853027
-18736.139024	-10481.315209	1899.562500	7834.700195
-18736.139024	-10481.315209	1898.119141	7779.277832
-18736.139024	-10481.315209	1896.675781	7924.002441
-18736.139024	-10481.315209	1895.231445	7957.320801
-18736.139024	-10481.315209	1893.787109	7829.324219
-18736.139024	-10481.315209	1892.341797	7820.722656
-18736.139024	-10481.315209	1890.896484	7905.625000
-18736.139024	-10481.315209	1889.451172	7884.112305
-18736.139024	-10481.315209	1888.004883	7885.166504
-18736.139024	-10481.315209	1886.558594	7926.487793
-18736.139024	-10481.315209	1885.111328	7858.284180
-18736.139024	-10481.315209	1883.664062	7906.027344
-18736.139024	-10481.315209	1882.215820	8068.011719
-18736.139024	-10481.315209	1880.767578	7941.898926
-18736.139024	-10481.315209	1879.319336	7981.533691
-18736.139024	-10481.315209	1877.870117	7950.389160
-18736.139024	-10481.315209	1876.420898	8039.833984
-18736.139024	-10481.315209	1874.971680	8148.514648
-18736.139024	-10481.315209	1873.521484	7932.569336
-18736.139024	-10481.315209	1872.071289	8129.564941
-18736.139024	-10481.315209	1870.620117	8035.787598
-18736.139024	-10481.315209	1869.168945	7980.590820
-18736.139024	-10481.315209	1867.716797	8055.427734
-18736.139024	-10481.315209	1866.264648	8083.690430
-18736.139024	-10481.315209	1864.812500	8214.598633
-18736.139024	-10481.315209	1863.359375	8117.713379
-18736.139024	-10481.315209	1861.906250	8112.264160
-18736.139024	-10481.315209	1860.452148	8103.611328
-18736.139024	-10481.315209	1858.998047	8229.557617
-18736.139024	-10481.315209	1857.543945	8233.689453
-18736.139024	-10481.315209	1856.088867	8191.376465
-18736.139024	-10481.315209	1854.632812	8233.938477
-18736.139024	-10481.315209	1853.177734	8279.676758
-18736.139024	-10481.315209	1851.721680	8205.379883
-18736.139024	-10481.315209	1850.264648	8163.116699
-18736.139024	-10481.315209	1848.807617	8232.821289
-18736.139024	-10481.315209	1847.350586	8249.726562
-18736.139024	-10481.315209	1845.892578	8396.086914
-18736.139024	-10481.315209	1844.434570	8358.606445
-18736.139024	-10481.315209	1842.975586	8313.158203
-18736.139024	-10481.315209	1841.516602	8312.450195
